1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,194,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,194,205,205,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,205,195,195,195,195,195,195,195,195,195,195,195,195,195,195,205,205,205,205,195,205,205,205,205,205,195,195,209,209,209,209,209,209,195,195,195,195,194,194,194,194,194,205,205,205,194,194,194,194,205,205,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,194,194,194,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,210,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,194,194,194,194,194,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,205,194,205,205,194,205,205,202,202,202,193,193,195,195,195,195,195,195,195,195,195,195,195,194,194,205,205,194,195,195,195,195,195,195,195,195,195,194,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,205,205,205,205,205,205,205,205,205,205,216,216,194,194,195,195,195,195,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,202,205,205,205,205,205,205,216,216,216,0,195,194,194,194,205,205,205,205,205,205,195,205,202,202,216,194,194,202,202,0,207,207,0,207,207,0,207,207,194,194,194,194,194,194,194,207,207,195,209,209,209,209,202,202,202,202,202,202,202,209,209,205,209,202,205,205,205,205,194,194,195,195,195,195,195,195,195,195,195,195,195,194,194,194,194,194,194,194,195,193,193,194,194,202,195,194,194,194,194,194,194,195
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,232,224,224,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,179,238,238,238,238,238,238,238,238,224,179,179,179,179,179,179,179,179,179,179,179,179,179,179,224,224,224,224,179,224,224,224,224,224,238,238,243,243,243,243,243,243,238,238,238,238,229,229,229,229,229,224,224,224,229,229,229,229,224,224,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,232,232,232,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,197,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,232,232,232,232,232,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,224,232,224,224,232,224,224,238,238,238,240,240,238,238,238,238,238,238,238,238,238,238,238,232,232,224,224,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,224,224,224,224,224,224,224,224,224,224,224,224,232,232,238,238,238,238,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,238,224,224,224,224,224,224,224,224,224,0,238,232,232,232,224,224,224,224,224,224,238,224,238,238,224,232,232,238,238,0,240,240,0,240,240,0,240,240,232,232,232,232,232,232,232,238,238,238,243,243,243,243,238,238,238,238,238,238,238,243,243,224,243,238,224,224,224,224,232,232,238,238,238,238,238,238,238,238,238,238,238,232,232,232,232,232,232,232,238,240,240,232,232,238,238,238,238,238,238,238,238,238
228,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,228,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,237,239,239,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,241,240,240,240,240,240,240,240,240,240,240,240,240,240,240,241,241,241,241,240,241,241,241,241,241,240,240,226,226,226,226,226,226,240,240,240,240,240,240,240,240,240,241,241,241,240,240,240,240,241,241,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,209,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,237,237,237,237,237,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,241,237,239,239,237,239,239,237,237,237,229,229,240,240,240,240,240,240,240,240,240,240,240,237,237,239,239,228,240,240,240,240,240,240,240,240,240,228,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,241,241,241,241,241,241,241,241,241,241,236,236,237,237,240,240,240,240,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,237,241,241,241,241,241,241,236,236,236,0,240,237,237,237,225,225,225,225,225,225,240,241,237,237,236,237,237,237,237,0,238,238,0,238,238,0,238,238,237,237,237,237,237,237,237,228,228,240,226,226,226,226,237,237,237,237,237,237,237,226,226,225,226,237,241,225,241,241,237,237,240,240,240,240,240,240,240,240,240,240,240,237,237,237,237,237,237,237,240,229,229,237,237,237,240,228,228,228,228,228,228,240
234,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,234,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,238,179,179,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,179,179,179,105,105,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,234,0,0,0,105,105,105,105,105,242,234,234,234,234,234,234,234,234,234,234,234,234,234,234,242,242,242,242,234,242,242,242,242,242,105,179,0,0,0,0,0,229,179,179,179,179,236,236,236,236,236,242,242,242,236,236,236,236,242,242,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,238,238,238,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,210,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,179,105,105,105,105,105,105,105,105,105,105,105,105,0,105,105,105,105,105,105,179,179,179,179,179,179,179,179,179,179,179,179,179,105,179,179,179,105,179,238,238,238,238,238,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,242,238,179,179,238,179,179,252,252,252,237,237,179,179,179,179,179,179,179,179,179,179,179,238,238,0,0,234,179,179,179,179,179,179,179,179,179,234,0,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,242,242,242,242,242,242,242,242,242,242,239,239,238,238,179,179,179,179,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,242,242,242,242,242,242,239,239,239,0,179,238,238,238,179,179,179,179,179,179,179,242,252,252,239,238,238,252,252,0,229,229,0,229,229,0,229,229,238,238,238,238,238,238,238,224,224,179,0,229,0,229,252,252,252,252,252,252,252,0,0,179,0,252,242,179,242,242,238,238,179,179,0,0,179,0,0,179,0,0,179,238,238,238,238,238,238,238,179,237,237,238,238,252,179,234,234,234,234,234,234,179
224,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,224,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,0,233,233,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,224,0,0,0,235,235,235,235,235,238,224,224,224,224,224,224,224,224,224,224,224,224,224,224,238,238,238,238,224,238,0,238,238,238,235,235,0,0,0,0,0,237,235,235,235,235,243,243,243,243,243,238,238,238,243,243,243,243,238,238,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,0,0,0,0,0,0,0,224,224,224,224,224,0,224,224,224,224,0,0,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,235,235,235,235,235,235,235,235,235,235,235,235,0,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,0,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,233,233,0,233,233,255,255,255,228,228,235,235,235,235,235,235,235,235,235,235,235,0,0,0,0,224,235,235,235,235,235,235,235,235,235,224,0,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,238,238,238,238,238,238,238,238,238,238,224,224,0,0,235,235,235,235,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,238,238,238,238,238,238,0,224,224,0,235,0,0,0,240,240,240,240,240,240,235,0,255,255,224,0,0,255,255,0,234,234,0,234,234,0,234,234,0,0,0,0,0,0,0,240,240,235,0,237,0,237,255,255,255,255,255,255,255,0,0,240,0,255,238,240,0,0,0,0,235,235,0,0,235,0,0,235,0,0,235,0,0,0,0,0,0,0,235,228,228,0,0,255,235,224,224,224,224,224,224,235
0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,0,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,0,0,0,234,234,234,234,234,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,0,255,0,255,255,255,234,234,0,0,0,0,0,232,234,234,234,234,242,242,242,242,242,255,255,255,242,242,242,242,255,255,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,237,237,237,237,237,0,237,237,237,237,0,0,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,0,0,0,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,234,234,234,179,179,234,234,234,234,234,234,234,234,234,234,234,0,0,0,0,0,0,234,234,234,234,234,234,234,234,0,0,0,0,234,234,234,234,234,234,234,234,234,234,234,234,234,233,233,233,233,233,233,233,233,233,233,237,237,0,0,234,234,234,234,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,233,233,233,233,233,233,0,237,237,0,234,0,0,0,0,0,0,0,0,0,0,0,234,234,237,0,0,234,234,0,242,242,0,242,242,0,242,242,0,0,0,0,0,0,0,243,243,234,0,179,0,179,234,234,234,234,234,234,234,0,0,0,0,234,255,0,0,0,0,0,234,234,0,0,234,0,0,234,0,0,234,0,0,0,0,0,0,0,234,179,179,0,0,234,234,0,0,0,0,0,0,234
0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,224,224,224,224,224,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,237,237,237,0,237,0,237,237,237,224,224,0,0,0,0,0,240,224,224,224,224,0,0,0,0,0,237,237,237,0,0,0,0,237,237,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,0,0,0,0,0,0,0,241,241,241,241,241,0,0,241,241,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,0,224,224,224,224,224,224,224,224,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,234,234,234,234,234,234,234,234,234,234,241,241,0,0,224,224,224,224,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,234,234,234,234,0,241,241,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,237,237,0,237,237,0,237,237,0,0,0,0,0,0,0,237,237,224,0,240,0,240,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,224,224,0,0,224,0,0,224,0,0,224,0,0,0,0,0,0,0,224,0,0,0,0,0,224,0,0,0,0,0,0,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,234,234,0,234,0,234,234,234,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,234,234,234,0,0,0,0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,0,0,0,0,0,0,0,252,252,252,252,252,0,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,252,252,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,0,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,224,224,0,224,224,0,224,224,0,0,0,0,0,0,0,234,234,0,0,237,0,237,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,0,224,0,224,224,224,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,224,224,224,0,0,0,0,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,0,0,0,0,0,0,0,234,234,234,234,234,0,0,234,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,255,255,0,255,255,0,255,255,0,0,0,0,0,0,0,0,238,0,0,232,0,232,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
